번호,층,출처,조제목,본문,후보1,후보1_점수,후보2,후보3,정답,메모
49,제7조계열,조달청 이음장터 이용약관 제7조,이용기관의 장의 역할과 책임,"① 이용기관의 이용자와 일반이용자가 이음장터를 통해 수행한 업무는 이용기관의 장이 수행한 것으로 봅니다.② 이용기관의 장은 소속 업무담당자를 이 약관에서 정한 바에 따라 이용자 (일반이용자를 포함합니다)로 등록하고, 이음장터 이용방법을 숙지하도록 하여야 합니다.③ 이용기관의 장은 이용기관이 등록한 인증서 및 이용자를 관리하여야 합니다.④ 이용기관 개인용컴퓨터(PC) 등에 대한 보안책임은 해당 이용기관의 장에게 있습니다.⑤ 이용기관의 장은 시스템 관리자가 이음장터를 통하여 제공하는 정보를 이용할 경우 관련 법규 및 기준의 적용 등 이용에 필요한 사항을 확인하여야 하며, 이에 따른 책임은 이용기관의 장에게 있습니다.",11,0.4397,10,7,7,
50,무관계열,조달청 이음장터 이용약관 제17조,이용시간 및 서비스 중단,"① 이음장터 이용은 업무상 또는 기술상 특별한 지장이 없는 한 연중무휴 1일 24시간을 원칙으로 합니다.② 제1항에도 불구하고, 시스템 관리자는 시스템 및 전산장비에 대한 보수ㆍ점검ㆍ교체 및 고장, 통신 및 시스템 장애 또는 이음장터와 연계된 나라장터에 대한 「국가종합전자조달시스템 이용약관」 제25조에 따른 전자조달시스템 장애 및 서비스 중지 등의 사유가 발생한 경우에는 관련 서비스 제공을 중단할 수 있습니다.③ 제2항에 따라 서비스 제공을 중단하는 경우에 시스템 관리자는 이음장터에 서비스 중단 사유, 시간 등을 공지합니다.",10,0.4510,11,9,10,
51,제11조계열,디지털콘텐츠 표준약관 제10조,아이디 및 비밀번호 관리의무 등,"① 회원은 아이디와 비밀번호를 선량한 관리자의 주의의무로 관리하며, 제3자에게 이용허락할 수 없습니다. 다만, 사업자가 동의한 경우에는 그러하지 않습니다.② 제1항본문을 위반한 경우에 사업자는 회원에게 발생한 손해에 대해 책임을 지지 않습니다. 다만, 회원의 손해발생에 대해 사업자에게 책임이 있는 경우에 사업자는 그 범위내에서 책임을 부담합니다.③ 회원은 아이디 및 비밀번호가 도용되거나 제3자에 의해 사용되고 있음을 알게 된 경우에 즉시 사업자에게 그 사실을 통지하고, 사업자의 안내에 따라야 합니다.④ 제3항의 경우, 회원이 사업자에게 그 사실을 통지하지 않거나 통지한 경우에도 사업자의 안내에 따르지 않아 발생한 회원의 손해에 대해 사업자는 책임을 지지 않습니다. 다만, 사업자에게 책임있는 경우에는 그 범위내에서 책임을 부담합니다.⑤ 회원은 도용 등을 방지하기 위해 주기적으로 비밀번호를 변경하며, 사업자는 회원에게 비밀번호의 변경을 권고할 수 있습니다.",7,0.6838,9,11,7,
52,제12조계열,이러닝(전자학습) 이용표준약관 제17조,이용자에 대한 통지 및 공지,"① ""회사""가 ""이용자"" 개인에 대한 통지를 하는 경우 ""이용자""가 지정한 전자우편주소로 합니다.② ""회사""가 ""이용자"" 전체에 대한 통지를 하는 경우 7일 이상 서비스 초기화면에 공지함으로써 제1항의 통지에 갈음할 수 있습니다. 다만, ""이러닝서비스"" 이용과 관련한 중대한 사항에 대하여는 ""이용자""에게 제1항의 방법에 따라 통지합니다.",12,0.4960,11,10,12,
53,제14조계열,디지털콘텐츠 중개 표준약관 제51조,분쟁해결,"① 앱 마켓사업자와 이용자간 앱 마켓 또는 온라인 서비스등의 이용계약과 관련하여 분쟁이 발생한 경우에 상호 협의하여 분쟁을 해결합니다.② 제1항에 따라 분쟁이 해결되지 않은 경우에 앱 마켓사업자 또는 이용자는 「저작권법」에 따른 한국저작권위원회, 「콘텐츠산업진흥법」에 따른 콘텐츠분쟁조정위원회, 「전자문서 및 전자거래기본법」에 따른 전자문서ㆍ전자거래분쟁조정위원회, 「소비자기본법」에 따른 소비자분쟁조정위원회 등에 조정을 신청할 수 있습니다.③ 제1항에 따라 분쟁이 해결되지 않은 경우에 앱 마켓사업자 또는 이용자는 「중재법」에 따른 중재를 통해 분쟁을 해결할 수 있습니다. 이 경우, 앱 마켓사업자 또는 이용자가 중재를 신청하기 위해 상대방과 서면으로 중재합의를 합니다.",11,0.5659,14,9,14,
54,무관계열,조달청 행사대행용역 입찰 및 계약관리 제1조,목적,"이 지침은 「국가를 당사자로 하는 계약에 관한 법률」(이하 ""국가계약법""이라 한다)과 「지방자치단체를 당사자로 하는 계약에 관한 법률」(이하 ""지방계약법""이라 한다)을 적용(또는 준용)하는 행사대행용역 계약에 대한 업무를 처리하는데 필요한 사항을 정하는 것을 목적으로 한다.",10,0.5283,7,11,관련없음,
55,제9조계열,디지털콘텐츠 중개 표준약관 제46조,해제 또는 해지의 효과,"① 온라인 서비스등의 이용계약이 해제된 경우에 앱 마켓사업자 또는 이용자는 다음 각 호에서 정한 바에 따라 원상회복의무를 부담합니다.1. 앱 마켓사업자는 이용자로부터 받은 대금을 환급합니다. 이 경우, 그 대금을 받은 날로부터 환급할 때까지 연 6%(이 보다 높은 이자율을 약정한 경우에는 그 약정이자율)를 곱하여 산정한 이자를 지급합니다.2. 이용자는 앱 마켓사업자로부터 제공받은 온라인 서비스등을 이용한 경우에 그에 따라 얻은 이익을 앱 마켓사업자에게 반환합니다.② 온라인 서비스등의 이용계약이 해지된 경우에 앱 마켓사업자는 잔여기간에 대한 대금을 이용자에게 환급합니다.③ 다른 합의가 있는 경우를 제외하고, 제1항에 따른 의무는 동시에 이행합니다.④ 온라인 서비스등이 무료인 경우에 제1항부터 제3항까지는 적용되지 않습니다.",9,0.6063,10,13,9,
56,제7조계열,국가종합전자조달시스템 정보제공서비스  제8조,이용자의 역할과 책임,"① 이용자는 이 약관에서 규정하는 사항 및 관계 법령 등을 준수하여 서비스를 이용하여야 하며, 전자조달시스템의 안정적 운영에 적극 협조하여야 합니다.② 이용자는 서비스 이용과 관련하여 운영자의 개선요구에 대해 적절한 조치를 취하여야 한다. 특히, 과도한 정보수집으로 인한 서버 및 네트워크에 과부하가 일어나지 않도록 하여야 합니다.③ 이용자는 주소, 연락처 등 서비스 이용 신청시 등록된 정보의 변동이 있을 경우 당해 내용을 지체 없이 운영자에게 통지하여야 합니다. 변동 사항의 통지 누락으로 인한 불이익에 대해서는 이용자의 책임으로 합니다.",11,0.5082,9,7,7,
57,제11조계열,조달청 해외조달시장 진출지원시스템 이 제14조,양도금지,"회원은 서비스의 이용권한, 기타 이용계약 상 지위를 타인에게 양도, 증여할 수 없으며, 이를 담보로 제공할 수 없다.",11,0.5956,7,9,11,
58,제11조계열,이러닝(전자학습) 이용표준약관 제9조,회원의 아이디와 비밀번호 관리에 관한 주의의무,"① ""회원""의 ""아이디""와 ""비밀번호""에 관한 관리책임은 ""회원""에게 있으며, 이를 제3자가 이용하도록 해서는 안 됩니다.② ""회원""은 ""아이디"" 및 ""비밀번호""가 도용되거나 제3자에 의해 사용되고 있음을 인지한 경우에는 이를 즉시 ""회사""에 통지하고 ""회사""의 안내에 따라야 합니다.③ ""회원""이 ""회사""에 제3자의 도용사실을 통지하지 않은 경우 또는 통지하였더라도 ""회사""의 안내에 따르지 않은 경우에는 ""회사""는 이로 인해 발생한 불이익에 대하여 책임지지 않습니다.",11,0.4517,7,12,7,
59,제9조계열,조달전문교육 홈페이지 이용 약관 제10조,이용계약의 해지 및 서비스 이용의 제한,"① 회원이 서비스 이용계약을 해지하고자 하는 때에는 본인이 직접 온라인을 통하여 해지신청을 하여야 합니다.② 역량개발원은 회원이 다음 각 호에 해당하는 경우 사전통지 없이 이용계약을 해지하거나 전부 또는 일부의 서비스 제공을 중지할 수 있습니다.1. 타인의 아이디(ID) 및 비밀번호를 도용한 경우2. 다량의 정보를 전송하여 서비스의 안정적 운영을 방해하는 경우3. 수신자의 의사에 반하는 광고성 정보, 전자우편을 전송하는 경우4. 방송통신심의위원회로 부터의 이용제한 요구 대상인 경우5. 서비스를 이용하여 얻은 정보를 역량개발원의 동의 없이 상업적으로 이용하는 경우6. 기타 역량개발원이 부적당하다고 판단한 경우",9,0.5833,11,12,보류,
60,제7조계열,조달청 벤처·창업기업 전용 온라인 상 제12조,이용업체의 역할과 책임,"① 각 이용업체는 소속 업무담당자를 이 약관에 정한 바에 따라 이용자로 등록하고, 벤처나라 이용방법을 숙지하도록 하여야 합니다.② 이용업체는 등록한 인증서 및 이용자를 관리하여야 합니다.③ 이용업체의 이용자가 벤처나라를 통해 수행한 업무는 이용업체가 수행한 것으로 봅니다.④ 이용업체의 개인용컴퓨터(PC) 등에 보안책임은 해당 이용업체에게 있습니다.",7,0.5119,11,10,7,
61,무관계열,디지털콘텐츠 중개 표준약관 제1조,목적,"이 약관은 앱 마켓 이용계약, 디지털콘텐츠 및 온라인 서비스 이용계약의 중개에 있어서 앱 마켓사업자와 이용자의 권리 및 의무 등에 관한 사항을 규정함을 목적으로 합니다.",7,0.5783,10,11,관련없음,
62,무관계열,조달청 이음장터 이용약관 제1조,목적,"이 약관은 「조달사업에 관한 법률」(이하 ""법""이라 한다) 제25조에 따라 용역(이하""서비스 상품""이라 한다)을 제공하는 업체의 공공조달 판로 확대를 지원하고, 수요기관이 서비스 상품을 편리하게 구매할 수 있도록 하기 위하여 조달청에서 구축하여 운영하는 ""조달청 서비스 상품 전용 온라인 상품몰""(이하 ""이음장터""라 합니다)을 이용하는데 필요한 사항을 규정합니다.",11,0.4562,7,10,관련없음,
63,무관계열,식품의약품안전처 업무협약 관리지침 제6조,유효기간,"업무협약서에는 유효기간을 명시하여야 하며, 유효기간이 지나면 자동 종료되는 것을 원칙으로 한다. 다만, 국외협약은 상호합의에 따라 종료시점을 달리 정할 수 있다.",10,0.5310,12,11,관련없음,
64,제10조계열,국립자연휴양림 이용에 관한 약관 제12조,예약 취소 및 변경,① 예약의 취소 및 변경은 숲나들e 누리집 및 실버 전용 우선예약 서비스를 이용하여 예약자 본인이 직접 하여야 한다.② 예약 취소 및 변경 시에는 일정의 수수료 및 위약금이 발생할 수 있으며 이에 대한 기준은 산림청고시 「국립자연휴양림 이용료 기준」에서 정한 바에 따른다.,9,0.5262,12,10,보류,
65,제10조계열,원자력손해배상보상계약 약관 제29조,법령의 변경,이 계약에 관련된 대한민국의 법령이 개정되어 발효된 경우에는 이 계약의 내용은 그에 따라 변경된 것으로 본다.,10,0.5090,9,13,보류,
66,제7조계열,디지털콘텐츠 표준약관 제36조,디지털콘텐츠등의 하자와 담보책임,"① 사업자가 제공한 디지털콘텐츠등에 하자가 있는 경우로서 이용자가 계약의 목적을 달성할 수 있는 경우, 이용자는 사업자에게 다음 각 호에서 정한 권리를 행사할 수 있습니다. 다만, 이용자가 디지털콘텐츠등에 하자가 있다는 사실을 알았거나 과실로 알지 못한 경우에는 그러하지 않습니다.1. 하자없는 디지털콘텐츠등의 제공청구권2. 하자보수청구권3. 대금감액청구권② 사업자가 제공한 디지털콘텐츠등에 하자가 있는 경우로서 이용자가 계약의 목적을 달성할 수 없는 경우에 이용자는 사업자에게 다음 각 호에서 정한 권리를 행사할 수 있습니다. 다만, 이용자가 디지털콘텐츠등에 하자가 있다는 사실을 알았거나 과실로 알지 못한 경우에는 그러하지 않습니다.1. 하자없는 디지털콘텐츠등의 제공청구권2. 하자보수청구권3. 대금감액청구권4. 해제권 또는 해지권③ 이용자는 제1항 또는 제2항에 따른 권리 행사 외에 이로 인해 발생한 손해에 대한 배상을 청구할 수 있습니다. 이 경우, 사업자는 고의 또는 과실이 없음을 증명하더라도 그 책임을 부담합니다.④ 제1항부터 제3항까지에서 정한 사항 외에 디지털콘텐츠의 하자담보책임에 대해서는 「콘텐츠이용자보호지침」에서 정한 바에 따릅니다.",7,0.7018,10,9,7,
67,제9조계열,원자력손해배상보상계약 약관 제14조,계약의 해지신청,① 사업자는 이 계약체결을 포함하는 손해배상조치 이외의 손해배상조치를 한 때에는 별지 제4호서식에 의한 원자력손해배상보상계약 해지신청서 4통(정본 1통 및 사본 3통)과 기타 손해배상조지를 강구한 사실을 증명하는 서류를 첨부하여 위원회에 이 계약의 해지를 신청할 수 있다.② 제1항의 경우에 위원회는 이 계약을 해지할 수 있다.③ 제2항의 규정에 의한 계약의 해지는 장래에 향하여 그 효력이 발생한다.,9,0.7046,10,11,9,
68,무관계열,우수한약 관리 등에 관한 규정 제3조,적용범위,우수한약재의 재배와 우수한약의 제조ㆍ유통 기준 및 표시 등과 관련한 사항은 다른 법령에서 따로 정한 것을 제외하고는 이 규정을 우선 적용한다.,7,0.4946,10,9,관련없음,
69,무관계열,조달전문교육 홈페이지 이용 약관 제2조,용어의 정의,"이 약관에서 사용하는 용어의 정의는 다음과 같습니다.1. ""회원""이라 함은 ""역량개발원""에 개인정보를 제공하여 회원등록을 한 자로서, ""역량개발원""의 정보를 지속적으로 제공받으며, ""역량개발원""이 제공하는 서비스를 지속적으로 이용할 수 있는 자를 말합니다.2. ""이용자""라 함은 ""서비스""에 접속하여 이 약관에 따라 ""역량개발원""에서 제공하는 서비스를 받는 회원 및 비회원을 말합니다.3. ""아이디(ID)""라 함은 이용자 식별과 이용자의 서비스 이용을 위하여 이용계약 체결 시 이용자의 선택에 의하여 조달청이 부여하는 문자와 숫자의 조합을 말합니다.4. ""비밀번호""라 함은 이용자 자신의 비밀을 보호하기 위하여 이용자 자신이 설정한 문자와 숫자의 조합을 말합니다.5. ""서비스 이용""라 함은 이용자가 단말기를 이용하여 조달청의 주전산기에 접속하여 ""역량개발원""이 제공하는 정보를 이용하는 것을 말합니다.6. ""이용계약""이라 함은 ""역량개발원""의 서비스를 제공받기 위하여 이 약관으로 조달청과 이용자간의 체결하는 계약을 말합니다.",11,0.4599,7,9,관련없음,
70,제10조계열,이러닝(전자학습) 이용표준약관 제15조,회사의 이용신청확인 통지와 이용자의 이용신청 변경 및 취소,"① ""회사""는 ""이용자""가 이용신청을 한 경우 ""이용자""의 전자우편으로 이용신청확인 통지를 합니다. 통지를 받은 ""이용자""는 의사표시의 불일치 등이 있는 경우에는 즉시 이용신청의 변경 또는 취소를 요청할 수 있습니다.② ""회사""는 ""이러닝서비스""의 제공 이전에 ""이용자""로부터 제1항의 요청을 받은 경우 이를 지체 없이 수락하여야 합니다. 다만, ""이러닝서비스""가 제공된 이후에는 제24조 [이용자의 청약철회와 그 효과]에 따라 처리합니다.",12,0.5572,10,9,보류,
71,제10조계열,국군재정관리단 계약 관련 업무처리절차 제21조,계약내용의 변경,"① 사업주관부대(서)장은 중앙계약 사업에 대하여 설계변경, 물가변동, 연차계약, 예산변경, 기타 계약 내용의 변경으로 인한 계약금액의 조정, 공기연장 등에 대하여 내용을 변경할 필요가 있을 경우에는 각급부대 재무관에게 계약내용의 변경을 의뢰하고, 각급부대 재무관은 사업주관부대(서)로부터 접수된 수정계약 의뢰 내용(금액, 필수서류, 차수내역서 등)을 검토한 후 계약종료 1개월 전까지 중앙계약관에게 수정계약을 의뢰하여야 한다.② 중앙계약관은 그 의뢰받은 내용에 따라 지체없이 수정계약 여부를 검토하여 수정계약을 체결하고 해당부대에 통보하여야 한다. 다만, 긴급히 계약내용을 변경할 필요가 있을 경우에는 변경내용을 협의하고 미리 필요한 조치를 취할 수 있다.③ 중앙계약관은 계약내용 변경으로 인하여 수정계약 체결 시 10일 이내 계약결과를 각급부대, 사업주관부대(서)에 통보하여야 한다.",10,0.6137,7,9,10,
72,무관계열,조달청 해외조달시장 진출지원시스템 이 제2조,용어의 정의,"이 약관에서 사용하는 용어의 정의는 다음과 같다.1. ""수출지원시스템""이란「조달사업에 관한 법률」제28조에 따라 조달청이 국내기업의 해외조달시장진출지원을 위하여 운영ㆍ관리하는 시스템으로, 해외조달정보센터와 글로벌코리아마켓으로 구성된다.2. ""회원""이란 조달청과 수출지원시스템 이용계약을 체결하고 아이디를 부여받은 자를 말한다.3. ""회원 ID""란 회원 식별과 수출지원시스템 이용을 위하여 회원이 요청하는 문자 또는 숫자의 조합을 말한다.4. ""비밀번호""란 이용자와 회원ID가 일치하는지를 확인하고 통신상 자신의 비밀을 보호하기 위하여 회원 가입 시 설정하거나 가입 이후에 수정한 문자와 숫자의 조합을 말한다.5. ""이용계약""이란, 사이트의 서비스를 제공받기 위하여 관리자와 이용자 간에 체결되는 계약을 말한다.6. ""탈퇴""란, 회원이 이용계약을 종료시키고 회원 등록을 취소하는 행위를 말한다.",11,0.4019,7,9,관련없음,
73,제12조계열,디지털콘텐츠 중개 표준약관 제11조,회원에 대한 통지,"① 개별 회원에 대한 통지를 하는 경우, 앱 마켓사업자는 회원이 지정한 전자우편주소로 그 내용을 전송합니다.② 전체 회원에게 통지할 경우, 앱 마켓사업자는 회원이 쉽게 알 수 있도록 앱 마켓의 게시판 등에 7일 이상 그 내용을 게시합니다. 다만, 회원의 앱 마켓 이용계약과 관련하여 영향을 미치는 사항에 대하여는 제1항에 따른 통지를 합니다.③ 제1항 및 제2항단서에도 불구하고, 회원이 지정한 전자우편주소가 없는 경우 또는 회원이 지정한 전자우편주소로 통지할 수 없는 경우에 앱 마켓사업자는 제2항본문에서 정한 방법으로 통지할 수 있습니다. 이 경우, 앱 마켓사업자가 회원의 전화번호를 알고 있는 때에는 그 사실과 그 내용을 확인할 수 있는 방법을 전화 또는 문자로 안내합니다.",12,0.5217,11,10,12,
74,제14조계열,공공조달 하도급 관리시스템 이용약관 제24조,분쟁해결 및 재판관할,"이 약관의 해석에 관한 분쟁은 당사자 간 협의로 해결하며, 협의에 의해 분쟁이 해결되지 않을 경우 소송에 의하고 그 재판관할은 민사소송법의 관련규정에 따릅니다.",14,0.6756,13,9,14,
75,제7조계열,원자력손해배상보상계약 약관 제20조,책임보험계약과의 관계,① 위원회가 이 계약에 의하거나 또는 이 계약 및 다른 계약에 의하여 보상할 경우에 있어서 해당 보상에 관한 원자력손해와 동일한 원인에 대하여 발생한 원자력손해에 대하여 책임보험계약에 의하여 충당할 금액이 있을 경우에는 위원회는 해당 원자력손해에 관한 보상손실에 대하여 이 계약에 의하여 또는 이 계약 및 다른 계약에 의하여 지급되는 보상금의 합계액이 이 계약체결이 포함되는 손해배상조치의 배상조치액에 상당하는 금액(해당손해배상조치에 책임보험계약 및 보상계약의 체결이외의 조치가 포함되는 경우에 있어서는 해당 조치에 의하여 원자력손해의 배상에 충당할 수 있는 금액을 공제한 금액)에서 해당책임보험계약에 의하여 충당할 수 있는 금액을 공제한 금액을 초과하지 아니하는 한도에서 사업자에게 보상한다.② 사업자가 배상조치액에서 책임보험계약에 의해 지급받은 금액을 뺀 금액을 초과하여 이 계약 및 다른 계약에 의해 보상금을 받은 경우에는 사업자는 그 초과분에 해당하는 금액을 위원회가 이 계약 및 다른 계약에 의해 지급한 보상금 한도 내에서 위원회에 반환하여야 한다.,7,0.6098,8,13,7,
76,제13조계열,디지털콘텐츠 중개 표준약관 제9조,미성년자 등의 회원가입과 법정대리인 등의 취소 등,"① 만 19세 미만의 이용자가 법정대리인의 동의를 받지 아니하고, 앱 마켓의 회원으로 가입한 경우에 이용자, 법정대리인 또는 승계인은 앱 마켓 이용계약을 취소할 수 있습니다. 다만, 「민법」 등에 따라 미성년자가 취소할 수 없는 경우에는 그러하지 않습니다.② 제1항본문의 경우에 앱 마켓사업자는 이용자의 법정대리인이 추인하기 전까지 그 앱 마켓 이용계약을 철회할 수 있습니다. 다만, 앱 마켓사업자가 회원이 미성년자라는 사실을 알았을 경우에는 철회할 수 없습니다.③ 제1항 또는 제2항에 따라 앱 마켓 이용계약이 취소 또는 철회된 경우에 앱 마켓사업자는 회원으로부터 받은 대금을 지체없이 환급하며, 위약금 등을 청구하지 않습니다. 다만, 앱 마켓 사업자가 악의인 경우에 대금을 받은 날로부터 환급할 때까지의 기간에 대한 이자를 더하여 환급하며, 회원에게 손해가 있는 경우에 그 손해에 대해 배상하여야 합니다.④ 제1항 또는 제2항에 따라 앱 마켓 이용계약이 취소 또는 철회된 경우에 앱 마켓사업자는 그 회원의 정보를 지체없이 삭제합니다. 다만, 「전자상거래 등에서의 소비자보호에 관한 법률」등에 따라 법정기간 동안 정보를 보존하여야 하는 경우에는 그러하지 않습니다.",13,0.5755,9,12,9,
77,무관계열,국가종합전자조달시스템 이용약관 제28조,재검토기한,「훈령ㆍ예규 등의 발령 및 관리에 관한 규정」에 따라 이 고시에 대하여 차세대 국가종합전자조달시스템 개통일을 기준으로 매3년이 되는 시점(매 3년째의 12월 31일까지를 말한다)마다 그 타당성을 검토하여 개선 등의 조치를 하여야 한다.,10,0.4490,12,7,관련없음,
78,무관계열,한약도매업무관리자의 대학 한약관련학과 제6조,유효기간,이 고시는 「훈령ㆍ예규 등의 발령 및 관리에 관한 규정」에 따라 이 고시를 발령한 후의 법령이나 현실 여건의 변화 등을 검토하여야 하는 2028년 12월 31일까지 효력을 가진다.,10,0.4158,12,7,관련없음,
79,제11조계열,조달전문교육 홈페이지 이용 약관 제17조,게재된 자료에 대한 권리,"서비스에 게재된 자료에 대한 권리는 다음 각 호와 같습니다.1. 게시물에 대한 권리와 책임은 게시자에게 있으며, 조달청은 게시자의 동의 없이는 이를 영리적 목적으로 사용할 수 없습니다.단, 비영리적 목적인 경우 조달청은 게시자의 동의 없이도 이를 사용할 수 있으며 서비스내의 게재권을 갖습니다.2. 게시자의 사전 동의가 없이는 회원은 서비스를 이용하여 얻은 정보를 가공, 판매하는 행위 등 서비스에 게재된 자료를 상업적 목적으로 이용할 수 없습니다.",11,0.5493,7,10,11,
80,무관계열,국립과학수사연구원 업무협약 관리 규정 제6조,유효기간,"업무협약서에는 유효기간을 명시하여야 하며, 유효기간이 지나면 자동 종료되는 것을 원칙으로 한다.",10,0.5189,12,7,관련없음,
81,무관계열,국립환경과학원 업무협약 관리 규정 제1조,목적,"이 예규는 국립환경과학원(이하 ""과학원""이라 한다)이 업무추진과 관련하여 국내ㆍ외 유관기관과 업무협약을 체결하고 이를 효율적으로 수행(관리)하기 위하여 필요한 사항을 규정하는 것을 목적으로 한다.",7,0.3469,10,11,관련없음,
82,제9조계열,조달청 혁신장터 이용약관 제22조,계약해지,"① 이용자는 언제든지 이용계약 해지신청(회원탈퇴)를 할 수 있습니다.② 회원탈퇴 시, 계정정보는 복구되지 않으며 이용자의 모든 정보는 즉시 파기됩니다.③ 회원탈퇴 시 이용자가 작성한 게시물은 삭제되지 아니하며, 수요공급 커뮤니티의 관리 목적으로 보관됩니다.④ 혁신장터 관리자는 이용자가 제18조 제1항, 제19조 제1항에 해당하는 행위를 하였을 경우 사전통지 없이 이용계약을 해지할 수 있습니다.",9,0.5550,11,12,9,
83,제14조계열,산림휴양통합플랫폼 이용약관 제17조,분쟁해결 및 재판권,"① 숲나들e 누리집은 회원으로부터 제출되는 불만사항 및 의견은 우선적으로 그 사항을 처리합니다. 다만, 신속한 처리가 곤란한 경우에는 이용자에게 그 사유와 처리일정을 즉시 통보해 드립니다.② 숲나들e 누리집과 회원 간에 발생한 전자상거래 분쟁에 관한 소송은 제소 당시의 이용자의 주소에 의하고, 주소가 없는 경우에는 거소를 관할하는 지방법원의 전속관할로 합니다. 다만, 제소 당시 이용자의 주소 또는 거소가 분명하지 않거나 외국 거주자의 경우에는 「민사소송법」상의 관할법원에 제기합니다.③ 숲나들e 누리집과 회원 간에 제기된 전자상거래 등의 소송에는 한국법을 적용합니다.",14,0.5727,12,11,14,
84,무관계열,국가종합전자조달시스템 이용약관 제1조,목적,"이 약관은 「전자조달의 이용 및 촉진에 관한 법률」(이하 ""전자조달법""이라 한다) 제12조제1항에 따라 구축하여 운영하고 있는 국가종합전자조달시스템(이하 ""전자조달시스템""이라 한다)의 관리ㆍ운용자인 조달청장(이하 ""운영자""라 한다)이 수요기관, 수요기관 외의 자 및 조달업체가 조달업무를 수행하는데 필요한 사항을 정함을 목적으로 합니다.",10,0.4443,7,11,관련없음,
85,제11조계열,우수한약 관리 등에 관한 규정 제18조,비밀유지의 의무,우수한약 사업과 관련한 업무를 수행하는 심의회 위원과 조사원 등은 업무 중 알게 된 내용을 외부에 공표하거나 타인에게 누설하여서는 아니 된다.,7,0.5132,11,12,11,
86,제9조계열,원자력손해배상보상계약 약관 제15조,계약의 해지,① 위원회는 사업자가 다음 각 호의 어느 하나에 해당할 때에는 이 계약을 해지할 수가 있다.1. 이 계약증서에 기재한 원자로의 운전 등에 수반된 손해배상조치를 태만히 하거나 이행하지 아니한 때2. 보상료의 납부를 하지 아니한 때3. 제10조에 따른 보고를 태만 또는 허위의 보고를 한 때4. 「원자력안전법」 제26조 및 제40조에 따른 안전조치를 하지 아니한 때5. 제9조에 따른 원자력손해를 감소 또는 방지하기 위한 조치를 하지 아니한 때② 제1항에 따른 이 계약의 해지는 사업자가 통고를 받은 날로부터 90일 이후 장래에 향하여 그 효력이 발생한다.,7,0.6811,9,10,9,
87,제8조계열,조달청 비축물자 이용업체와 민간 비축 제19조,위약금 부과,"조달청이 공급하는 비축물자를 제조 및 가공하지 아니한 상태로 제17조제1항에 따른 조달청 승인을 받지 않고 타인에게 재판매할 경우, 전매금액의 5%내에서 위약금이 부과될 수 있습니다.",10,0.6397,7,9,8,
88,제9조계열,디지털콘텐츠 표준약관 제40조,계속거래와 소비자의 해지 및 효과,"① 법률에서 다르게 정한 경우를 제외하고, 사업자와 계속거래를 체결한 소비자는 계약기간 중 언제든지 그 계약을 해지할 수 있습니다.② 사업자는 자신의 책임이 없는 사유로 계속거래가 해지된 경우에 소비자에게 해지로 발생하는 손실을 현저하게 초과하는 위약금을 청구하지 않으며, 가입비나 그 밖에 명칭에 상관없이 실제 제공된 디지털콘텐츠등의 대가를 초과하여 수령한 대금의 환급을 부당하게 거부하지 않습니다.③ 제1항에 따라 계속거래가 해지된 경우에 소비자는 반환할 수 있는 디지털콘텐츠를 사업자에게 반환할 수 있으며, 사업자는 대금 환급 또는 위약금 경감 등의 조치를 취합니다.④ 사업자는 자신의 책임이 없는 사유로 계약이 제1항에 따라 해지된 경우에 소비자로부터 받은 디지털콘텐츠등의 대금(디지털콘텐츠가 반환된 경우 환급하여야 할 금액을 포함합니다)이 이미 제공한 디지털콘텐츠등의 대금에 위약금을 더한 금액보다 많으면 그 차액을 소비자에게 환급합니다. 이 경우, 환급이 3영업일 이상 지연되는 경우에는 그 지연기간에 대한 지연배상금을 더하여 환급합니다.",9,0.7850,10,11,9,
89,무관계열,디지털콘텐츠 표준약관 제5조,개별 약정의 우선 등,"① 사업자와 이용자가 약관의 내용과 다르게 합의한 사항이 있을 때에는 그 합의 사항은 이 약관보다 우선하여 적용됩니다.② 제1항에 따른 개별 약정이 「콘텐츠산업진흥법」, 「전자상거래 등에서의 소비자보호에 관한 법률」, 「약관의 규제에 관한 법률」 등 관련법령의 강행규정을 위반하여 무효인 경우에 이 약관에서 정한 바에 따릅니다.",9,0.7163,7,10,관련없음,
90,무관계열,조달청 혁신장터 이용약관 제29조,재검토기한,「훈령ㆍ예규 등의 발령 및 관리에 관한 규정」에 따라 2026년 1월 1일을 기준으로 매 3년이 되는 시점(매 3년째의 12월 31일까지를 말합니다.)마다 그 타당성을 검토하여 개선 등의 조치를 하여야 합니다.,10,0.3851,12,7,관련없음,
