번호,군,출처,조항,후보1,후보1_유형,후보1_점수,후보2,후보2_유형,후보3,후보3_유형,정답,메모
54,C,국군재정관리단 계약 관련 업무처리절차 제26조②,각급부대 재무관은 제1항에 의거 원가계산 의뢰시 계약체결 30일 전까지 원가계산의뢰서(별지 제13호 서식)를 작성하여 국군재정관리단에 의뢰한다.,12-1,일정한 작위(作爲) 또는 부작위(不作爲)가 있을 경우 고객의 의사표시가 ,0.3433,6-②-2,고객이 계약의 거래형태 등 관련된 모든 사정에 비추어 예상하기 어려운 조,12-4,고객의 이익에 중대한 영향을 미치는 사업자의 의사표시 기한을 부당하게 길,없음,
55,B,디지털콘텐츠 중개 표준약관 제5조②,"제1항에 따른 개별 약정이 「전자상거래 등에서의 소비자보호에 관한 법률」, 「콘텐츠산업진흥법」, 「약관의 규제에 관한 법률」 등 관련법령의 강행규정을 위반하여 무효인 경우에 이 약관에서 정한 바에 따릅니다.",6-①,신의성실의 원칙을 위반하여 공정성을 잃은 약관 조항은 무효이다.,0.6936,8,제8조(손해배상액의 예정) 고객에게 부당하게 과중한 지연 손해금 등의 손,9-2,사업자에게 법률에서 규정하고 있지 아니하는 해제권 또는 해지권을 부여하여,없음,
56,B,디지털콘텐츠 표준약관 제23조,"제22조제1항에도 불구하고, 이용자는 사업자의 고의 또는 과실로 인하여 개인정보가 분실ㆍ도난ㆍ유출ㆍ위조ㆍ변조 또는 훼손된 경우에는 300만원 이하의 범위에서 상당한 금액을 손해액으로 하여 배상을 청구할 수 있습니다. 다만, 사업자가 고의 또는 과실 없음을 증명한 경우에는 그러하지 않습니다.",7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,0.6979,9-2,사업자에게 법률에서 규정하고 있지 아니하는 해제권 또는 해지권을 부여하여,7-3,상당한 이유 없이 사업자의 담보책임을 배제 또는 제한하거나 그 담보책임에,없음,
57,A,판례 2014다81542,"연금의 지급형태는 연금지급기간 동안 동일한 금액을 지급하는 정액형, 연금지급기간 동안 매년 일정한 비율 또는 금액으로 증액한 금액을 지급하는 체증형, 연금지급기간 중 일부 기간에는 정액형으로 나머지 기간에는 체증형으로 지급하는 혼합형 중 보험계약자의 선택에 따른다",9-6,계속적인 채권관계의 발생을 목적으로 하는 계약에서 그 존속기간을 부당하게,0.5509,6-②-2,고객이 계약의 거래형태 등 관련된 모든 사정에 비추어 예상하기 어려운 조,11-2,고객에게 주어진 기한의 이익을 상당한 이유 없이 박탈하는 조항,없음,
58,A,판례 2016다258063,회사는 피보험자가 보험기간 중에 급격하고도 우연한 외래의 사고로 신체에 상해를 입었을 때에는 그 상해로 인하여 생긴 손해를 보상한다.,7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,0.5296,9-6,계속적인 채권관계의 발생을 목적으로 하는 계약에서 그 존속기간을 부당하게,9-4,계약의 해제 또는 해지로 인한 원상회복의무를 상당한 이유 없이 고객에게 ,없음,
59,A,판례 2007다5120,한국은행의 ‘한국은행 총액한도대출관련 무역금융 취급세칙,9-6,계속적인 채권관계의 발생을 목적으로 하는 계약에서 그 존속기간을 부당하게,0.3919,7-3,상당한 이유 없이 사업자의 담보책임을 배제 또는 제한하거나 그 담보책임에,12-2,고객의 의사표시의 형식이나 요건에 대하여 부당하게 엄격한 제한을 두는 조,없음,
60,C,디지털콘텐츠 중개 표준약관 제12조⑥,"사업종목의 전환ㆍ폐업ㆍ파산 등의 이유로 앱 마켓사업자가 앱 마켓을 운영할 수 없는 경우에 앱 마켓사업자는 제11조에 따라 이용자에게 통지하고, 고지한 보상기준에 따라 이용자에게 보상합니다. 다만, 앱 마켓사업자가 보상기준을 고지하지 아니하거나 고지한 보상기준에 대해 이용자가 거절한 경우에 이용자와 합의하여 보상합니다.",10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,0.5633,9-3,법률에 따른 사업자의 해제권 또는 해지권의 행사 요건을 완화하여 고객에게,9-5,계약의 해제 또는 해지로 인한 사업자의 원상회복의무나 손해배상의무를 부당,없음,
61,A,판례 98다9038,"미합중국의 1936년 해상물건운송법(The U. S. Carriage of Goods by Sea Act, 1936)",9-3,법률에 따른 사업자의 해제권 또는 해지권의 행사 요건을 완화하여 고객에게,0.3327,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,9-6,계속적인 채권관계의 발생을 목적으로 하는 계약에서 그 존속기간을 부당하게,없음,
62,B,원자력손해배상보상계약 약관 제15조①,위원회는 사업자가 다음 각 호의 어느 하나에 해당할 때에는 이 계약을 해지할 수가 있다.,9-3,법률에 따른 사업자의 해제권 또는 해지권의 행사 요건을 완화하여 고객에게,0.6777,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,9-2,사업자에게 법률에서 규정하고 있지 아니하는 해제권 또는 해지권을 부여하여,없음,
63,C,조달청 혁신장터 이용약관 제3조④,"제3항에 따라 개정된 약관은 개정 내용이 관계 법규에 위배되지 않고 별도의 경과규정이 없는 한 개정 이전에 등록한 이용기관, 이용업체, 이용자에게도 적용됩니다.",9-3,법률에 따른 사업자의 해제권 또는 해지권의 행사 요건을 완화하여 고객에게,0.5198,9-2,사업자에게 법률에서 규정하고 있지 아니하는 해제권 또는 해지권을 부여하여,10-1,상당한 이유 없이 급부(給付)의 내용을 사업자가 일방적으로 결정하거나 변,없음,
64,A,"판례 2011다23743, 23750",회사는 아래와 같은 사실이 있을 경우에는 손해의 발생 여부와 관계없이 이 계약을 해지할 수 있다.,11-2,고객에게 주어진 기한의 이익을 상당한 이유 없이 박탈하는 조항,0.5842,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,12-3,고객의 이익에 중대한 영향을 미치는 사업자의 의사표시가 상당한 이유 없이,보류,
65,B,디지털콘텐츠 표준약관 제10조④,"제3항의 경우, 회원이 사업자에게 그 사실을 통지하지 않거나 통지한 경우에도 사업자의 안내에 따르지 않아 발생한 회원의 손해에 대해 사업자는 책임을 지지 않습니다. 다만, 사업자에게 책임있는 경우에는 그 범위내에서 책임을 부담합니다.",7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,0.6900,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,9-2,사업자에게 법률에서 규정하고 있지 아니하는 해제권 또는 해지권을 부여하여,없음,
66,B,디지털콘텐츠 표준약관 제38조⑤,"이용자는 제1항부터 제4항까지에 따른 권리를 행사하는 것 외에 사업자에게 이로 인해 발생한 손해에 대한 배상을 청구할 수 있습니다. 다만, 사업자가 고의 또는 과실 없음을 증명한 경우에 그러하지 않습니다.",7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,0.7378,9-2,사업자에게 법률에서 규정하고 있지 아니하는 해제권 또는 해지권을 부여하여,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,없음,
67,B,원자력손해배상보상계약 약관 제17조,위원회는 이 계약에 의하여 보상한 경우에 사업자가 이 계약에 관한 보상손실에 대하여 제3자에게 구상권을 행사하여 지급을 받은 금액이 있을 때에는 그 지급을 받은 금액의 한도에서 보상의무가 면제된다.,9-5,계약의 해제 또는 해지로 인한 사업자의 원상회복의무나 손해배상의무를 부당,0.7266,7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,9-3,법률에 따른 사업자의 해제권 또는 해지권의 행사 요건을 완화하여 고객에게,없음,
68,A,판례 2002다564,피보험자가 제3조에서 정한 상해(보통약관 제3조에는 피고가 보상하는 상해를 열거하고 있다.)를 입은 경우 이미 존재한 신체장해 또는 질병의 영향으로 또는 제3조에서 정한 상해를 입은 후에 그 원인이 된 사고와 관계없이 새로이 발생한 상해나 질병의 영향으로 제3조에서 정한 상해가 중하게 된 경우 회사는 그 영향이 없었던 때에 상당하는 금액을 결정하여 지급한다.,9-6,계속적인 채권관계의 발생을 목적으로 하는 계약에서 그 존속기간을 부당하게,0.5192,7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,9-4,계약의 해제 또는 해지로 인한 원상회복의무를 상당한 이유 없이 고객에게 ,보류,
69,B,디지털콘텐츠 표준약관 제5조②,"제1항에 따른 개별 약정이 「콘텐츠산업진흥법」, 「전자상거래 등에서의 소비자보호에 관한 법률」, 「약관의 규제에 관한 법률」 등 관련법령의 강행규정을 위반하여 무효인 경우에 이 약관에서 정한 바에 따릅니다.",6-①,신의성실의 원칙을 위반하여 공정성을 잃은 약관 조항은 무효이다.,0.6847,6-②-3,계약의 목적을 달성할 수 없을 정도로 계약에 따르는 본질적 권리를 제한하,9-2,사업자에게 법률에서 규정하고 있지 아니하는 해제권 또는 해지권을 부여하여,없음,
70,B,디지털콘텐츠 표준약관 제32조①,사업자와 디지털콘텐츠등의 판매에 관한 계약을 체결한 소비자는 다음 각 호의 기간(거래당사자가 다음 각 호의 기간보다 긴 기간으로 약정한 경우에는 그 기간을 말합니다) 이내에 그 계약에 대해 청약철회등을 할 수 있습니다.,12-4,고객의 이익에 중대한 영향을 미치는 사업자의 의사표시 기한을 부당하게 길,0.7162,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,9-6,계속적인 채권관계의 발생을 목적으로 하는 계약에서 그 존속기간을 부당하게,없음,
71,A,판례 2008다21303,보증사고 발생 후 보증채권자의 계속 시공으로 생긴 공사금액,9-6,계속적인 채권관계의 발생을 목적으로 하는 계약에서 그 존속기간을 부당하게,0.5449,7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,7-3,상당한 이유 없이 사업자의 담보책임을 배제 또는 제한하거나 그 담보책임에,보류,
72,B,디지털콘텐츠 표준약관 제3조①,"사업자는 「콘텐츠산업진흥법」, 「전자상거래 등에서의 소비자보호에 관한 법률」, 「약관의 규제에 관한 법률」 등 관련법령을 위반하지 않는 범위에서 이 약관을 변경할 수 있습니다.",9-3,법률에 따른 사업자의 해제권 또는 해지권의 행사 요건을 완화하여 고객에게,0.7194,9-2,사업자에게 법률에서 규정하고 있지 아니하는 해제권 또는 해지권을 부여하여,10-1,상당한 이유 없이 급부(給付)의 내용을 사업자가 일방적으로 결정하거나 변,없음,
73,B,디지털콘텐츠 표준약관 제34조⑥,사업자는 제2항제2호부터 제5호까지에 따라 청약철회등이 불가능한 경우에는 「콘텐츠산업진흥법」 제28조에 따른 「콘텐츠이용자보호지침」에 따라 다음 각 호의 어느 하나에 해당하는 조치를 취합니다.,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,0.6922,12-4,고객의 이익에 중대한 영향을 미치는 사업자의 의사표시 기한을 부당하게 길,7-3,상당한 이유 없이 사업자의 담보책임을 배제 또는 제한하거나 그 담보책임에,없음,
74,C,조달청 비축물자 이용업체와 민간 비축 제12조①,이용업체로 등록 하고자 하는 자는 제4조에 따라 공인인증기관이 발급한 공인인증서를 시스템에 등록한 후 시스템을 통하여 이용업체 등록을 신청하여야 합니다.,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,0.4498,11-4,사업자가 업무상 알게 된 고객의 비밀을 정당한 이유 없이 누설하는 것을 ,7-3,상당한 이유 없이 사업자의 담보책임을 배제 또는 제한하거나 그 담보책임에,없음,
75,C,조달청 해외조달시장 진출지원시스템 이 제21조,"「훈령ㆍ예규 등의 발령 및 관리에 관한 규정」(대통령훈령 제431호)에 따라 이 고시 발령 후의 법령이나 현실 여건의 변화 등을 검토하여 이 고시의 폐지, 개정 등의 조치를 하여야 하는 기한은 2025년 9월 1일을 기준으로 매 3년이 되는 시점(매 3년째의 8월 31일까지를 말합니다.)입니다.",10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,0.5059,10-1,상당한 이유 없이 급부(給付)의 내용을 사업자가 일방적으로 결정하거나 변,12-4,고객의 이익에 중대한 영향을 미치는 사업자의 의사표시 기한을 부당하게 길,없음,
76,C,조달청 비축물자 이용업체와 민간 비축 제15조②,이용업체는 다음 각 호의 어느 하나에 해당하는 사항이 변경되었음에도 변경등록을 하지 아니하고 비축물자배정신청서를 제출한 경우에는 비축물자 배정에서 제외됩니다.,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,0.6216,12-1,일정한 작위(作爲) 또는 부작위(不作爲)가 있을 경우 고객의 의사표시가 ,9-5,계약의 해제 또는 해지로 인한 사업자의 원상회복의무나 손해배상의무를 부당,없음,
77,A,판례 2008나9073,"은행은 회원의 현금카드기능 이용시 회원이 조작한 비밀번호와 회원이 신고한 비밀번호를 대조하여 일치함이 인정될 경우에 한하여 거래를 허용하며, 일치함이 인정되어 발생한 거래에 대하여는 회원에게 손해가 생겨도 그 책임을 지지 아니합니다. 다만, 은행의 과실이 있는 경우에는 그러하지 아니합니다",13,제13조(대리인의 책임 가중) 고객의 대리인에 의하여 계약이 체결된 경우,0.4860,14-2,상당한 이유 없이 고객에게 입증책임을 부담시키는 약관 조항,12-1,일정한 작위(作爲) 또는 부작위(不作爲)가 있을 경우 고객의 의사표시가 ,보류,
78,C,우수한약 관리 등에 관한 규정 제11조②,사업단장은 환자 또는 소비자가 우수한약 사용을 알 수 있도록 우수한약 사용자가 복약지도 등 적절한 방법을 통해 알릴 수 있도록 필요한 조치를 하여야 한다.,12-3,고객의 이익에 중대한 영향을 미치는 사업자의 의사표시가 상당한 이유 없이,0.3945,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,12-4,고객의 이익에 중대한 영향을 미치는 사업자의 의사표시 기한을 부당하게 길,없음,
79,B,디지털콘텐츠 표준약관 제34조②,"이용사업자는 다음 각 호의 어느 하나에 해당하는 경우에는 사업자의 의사에 반하여 제1항에 따른 청약철회등을 할 수 없습니다. 다만, 사업자가 제6항에 따른 조치를 하지 아니하는 경우에는 제2호부터 제5호까지에 해당하는 경우에도 청약철회등을 할 수 있습니다.",10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,0.7040,12-4,고객의 이익에 중대한 영향을 미치는 사업자의 의사표시 기한을 부당하게 길,9-2,사업자에게 법률에서 규정하고 있지 아니하는 해제권 또는 해지권을 부여하여,없음,
80,A,판례 2005다9326,보증인은 채무자의 금융기관에 대한 이 계약에 의한 모든 채무에 대하여 채무자와 연대하여 보증채무를 진다.,13,제13조(대리인의 책임 가중) 고객의 대리인에 의하여 계약이 체결된 경우,0.5004,9-6,계속적인 채권관계의 발생을 목적으로 하는 계약에서 그 존속기간을 부당하게,8,제8조(손해배상액의 예정) 고객에게 부당하게 과중한 지연 손해금 등의 손,보류,
81,C,해양경찰청 업무협약 관리규칙 제10조①,체결부서의 장은 별지 제3호서식의 업무협약 관리카드를 유지ㆍ관리해야 한다.,9-6,계속적인 채권관계의 발생을 목적으로 하는 계약에서 그 존속기간을 부당하게,0.3598,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,12-4,고객의 이익에 중대한 영향을 미치는 사업자의 의사표시 기한을 부당하게 길,없음,
82,B,디지털콘텐츠 표준약관 제30조②,"사업자가 제1항에 따른 절차를 제공하지 않아 이용자가 중요부분에 대한 착오로 디지털콘텐츠등의 이용계약을 체결한 경우, 이용자는 그 계약을 취소할 수 있습니다. 다만, 이용자에게 중대한 과실이 있는 경우에는 그러하지 않습니다.",10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,0.6857,9-2,사업자에게 법률에서 규정하고 있지 아니하는 해제권 또는 해지권을 부여하여,9-5,계약의 해제 또는 해지로 인한 사업자의 원상회복의무나 손해배상의무를 부당,없음,
83,A,판례 2010나4886,고객에게 부당하게 불리한 조항 내지 계약의 거래형태 등에 비추어 예상하기 어려운 조항 및 계약의 목적을 달성할 수 없을 정도로 계약에 따르는 본질적 권리를 제한하는 조항,6-②-2,고객이 계약의 거래형태 등 관련된 모든 사정에 비추어 예상하기 어려운 조,0.8301,6-②-3,계약의 목적을 달성할 수 없을 정도로 계약에 따르는 본질적 권리를 제한하,9-6,계속적인 채권관계의 발생을 목적으로 하는 계약에서 그 존속기간을 부당하게,보류,
84,A,판례 2003두3734,당사자 간에 반대약정이 없으면 임차인은 임대인에 대하여 그 임대차등기절차에 협력할 것을 청구할 수 있다.,13,제13조(대리인의 책임 가중) 고객의 대리인에 의하여 계약이 체결된 경우,0.5209,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,11-1,"법률에 따른 고객의 항변권(抗辯權), 상계권(相計權) 등의 권리를 상당한",없음,
85,C,국방전자조달시스템 이용에 관한 약관 제12조⑤,"제3항의 시스템장애가 아닌 조달업체의 네트워크 또는 네트워크 서비스업체의 장애, 시스템다운 등의 사유로 입찰 및 계약관련서류 등이 이 시스템에 입력되지 않았을 경우에는 「전자문서 및 전자거래 기본법」 제6조제2항제1호의 규정에 따라 입찰업체가 송신하지 아니한 것으로 본다.",10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,0.5505,12-1,일정한 작위(作爲) 또는 부작위(不作爲)가 있을 경우 고객의 의사표시가 ,12-3,고객의 이익에 중대한 영향을 미치는 사업자의 의사표시가 상당한 이유 없이,없음,
86,C,식품의약품안전처 업무협약 관리지침 제11조③,"업무협약 체결식은 체결부서가 주관한다. 다만, 처·차장이 체결권자인 국외협약의 경우 국제협력담당관실이 총괄한다.",10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,0.3923,6-②-2,고객이 계약의 거래형태 등 관련된 모든 사정에 비추어 예상하기 어려운 조,9-6,계속적인 채권관계의 발생을 목적으로 하는 계약에서 그 존속기간을 부당하게,없음,
87,C,국가종합전자조달시스템 이용약관 제18조,"조달업체는 지정전자서명인증사업자가 복수로 지정된 경우 지정전자서명인증사업자의 보안정책, 피해보상 등 서비스내용을 고려하여 가입할 인증기관을 선택할 수 있습니다.",12-4,고객의 이익에 중대한 영향을 미치는 사업자의 의사표시 기한을 부당하게 길,0.4605,9-6,계속적인 채권관계의 발생을 목적으로 하는 계약에서 그 존속기간을 부당하게,7-3,상당한 이유 없이 사업자의 담보책임을 배제 또는 제한하거나 그 담보책임에,없음,
88,B,디지털콘텐츠 표준약관 제18조④,"제1항에 따른 정보의 삭제요청에도 불구하고, 사업자는 권리의 침해 여부를 판단하기 어렵거나 이해당사자 간에 다툼이 예상되는 경우에 제17조에 따른 임시조치를 취할 수 있습니다.",10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,0.7004,9-2,사업자에게 법률에서 규정하고 있지 아니하는 해제권 또는 해지권을 부여하여,9-3,법률에 따른 사업자의 해제권 또는 해지권의 행사 요건을 완화하여 고객에게,없음,
89,B,디지털콘텐츠 표준약관 제43조,"소비자에게 책임이 있는 사유로 디지털콘텐츠등의 판매에 관한 계약이 해제된 경우, 사업자가 소비자에게 청구하는 손해배상액은 다음 각 호의 구분에 따라 정한 금액에 대금미납에 따른 지연배상금을 더한 금액을 초과할 수 없습니다.",7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,0.7344,9-5,계약의 해제 또는 해지로 인한 사업자의 원상회복의무나 손해배상의무를 부당,9-4,계약의 해제 또는 해지로 인한 원상회복의무를 상당한 이유 없이 고객에게 ,없음,
90,A,판례 2002나6868,Daum은 이용자가 서비스를 이용함에 있어 Daum의 고의 또는 중대한 과실로 인하여 입은 손해를 배상할 책임을 부담합니다.,7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,0.4125,9-4,계약의 해제 또는 해지로 인한 원상회복의무를 상당한 이유 없이 고객에게 ,8,제8조(손해배상액의 예정) 고객에게 부당하게 과중한 지연 손해금 등의 손,보류,
91,B,디지털콘텐츠 중개 표준약관 제31조①,앱 마켓사업자와 온라인 서비스등의 판매에 관한 계약을 체결한 소비자는 다음 각 호의 기간(거래당사자가 다음 각 호의 기간보다 긴 기간으로 약정한 경우에는 그 기간을 말합니다) 이내에 해당 계약에 관한 청약철회등을 할 수 있습니다.,12-4,고객의 이익에 중대한 영향을 미치는 사업자의 의사표시 기한을 부당하게 길,0.6907,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,9-4,계약의 해제 또는 해지로 인한 원상회복의무를 상당한 이유 없이 고객에게 ,없음,
92,B,디지털콘텐츠 표준약관 제10조②,"제1항본문을 위반한 경우에 사업자는 회원에게 발생한 손해에 대해 책임을 지지 않습니다. 다만, 회원의 손해발생에 대해 사업자에게 책임이 있는 경우에 사업자는 그 범위내에서 책임을 부담합니다.",7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,0.7432,9-2,사업자에게 법률에서 규정하고 있지 아니하는 해제권 또는 해지권을 부여하여,7-3,상당한 이유 없이 사업자의 담보책임을 배제 또는 제한하거나 그 담보책임에,없음,
93,C,조달청 혁신장터 이용약관 제12조①,"이용업체는 혁신장터 운영규정 제8조, 제9조, 제13조, 제14조에 따라 혁신제품 전용몰에 업체 정보, 제품 정보, 제품 희망가격 등을 등록하는 경우 등록 정보와 자료에 대하여 허위 또는 과장된 내용을 포함하여서는 안 됩니다.",7-4,상당한 이유 없이 계약목적물에 관하여 견본이 제시되거나 품질ㆍ성능 등에 ,0.5234,11-4,사업자가 업무상 알게 된 고객의 비밀을 정당한 이유 없이 누설하는 것을 ,12-4,고객의 이익에 중대한 영향을 미치는 사업자의 의사표시 기한을 부당하게 길,없음,
94,C,조달청 비축물자 이용업체와 민간 비축 제13조②,"등록담당공무원은 등록신청내용이나 증빙서류의 일부 또는 전부가 등록요건에 적합하지 아니할 경우에는 제1항에 따른 등록을 유보하고 전자우편, 우편, 전화,문자 등으로 등록신청자에게 보완을 요청하거나 반려하고 다시 등록을 신청하도록 안내할 수 있습니다.",12-1,일정한 작위(作爲) 또는 부작위(不作爲)가 있을 경우 고객의 의사표시가 ,0.5738,11-1,"법률에 따른 고객의 항변권(抗辯權), 상계권(相計權) 등의 권리를 상당한",7-4,상당한 이유 없이 계약목적물에 관하여 견본이 제시되거나 품질ㆍ성능 등에 ,없음,
95,B,디지털콘텐츠 표준약관 제33조①,사업자와 스트리밍 방식의 디지털콘텐츠 이용계약을 체결한 소비자 는 다음 각 호의 기간(거래당사자가 다음 각 호의 기간보다 긴 기간으 로 약정한 경우에는 그 기간을 말합니다) 이내에 그 계약에 대해 청약 철회등을 할 수 있습니다.,12-4,고객의 이익에 중대한 영향을 미치는 사업자의 의사표시 기한을 부당하게 길,0.6886,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,9-4,계약의 해제 또는 해지로 인한 원상회복의무를 상당한 이유 없이 고객에게 ,없음,
96,A,판례 2004다32077,회사가 보험금을 지급한 때에는 자기신체사고를 제외하고는 지급한 보험금 한도 내에서 피보험자가 제3자에 대하여 가지는 손해배상청구권을 취득합니다.,7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,0.5883,7-3,상당한 이유 없이 사업자의 담보책임을 배제 또는 제한하거나 그 담보책임에,9-6,계속적인 채권관계의 발생을 목적으로 하는 계약에서 그 존속기간을 부당하게,없음,
97,A,판례 99다55533,피보험자는 자기가 좌우할 수 있는 모든 여건 하에서 가능한 한 신속하게 행동하는 것이 이 보험의 조건이다.,6-②-2,고객이 계약의 거래형태 등 관련된 모든 사정에 비추어 예상하기 어려운 조,0.4044,10-1,상당한 이유 없이 급부(給付)의 내용을 사업자가 일방적으로 결정하거나 변,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,보류,
98,A,판례 2007나84934,보증채권자의 책임있는 사유로 인하여 보증사고가 발생한 때,7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,0.5795,7-3,상당한 이유 없이 사업자의 담보책임을 배제 또는 제한하거나 그 담보책임에,9-6,계속적인 채권관계의 발생을 목적으로 하는 계약에서 그 존속기간을 부당하게,보류,
99,B,디지털콘텐츠 표준약관 제5조①,사업자와 이용자가 약관의 내용과 다르게 합의한 사항이 있을 때에는 그 합의 사항은 이 약관보다 우선하여 적용됩니다.,9-2,사업자에게 법률에서 규정하고 있지 아니하는 해제권 또는 해지권을 부여하여,0.6847,10-1,상당한 이유 없이 급부(給付)의 내용을 사업자가 일방적으로 결정하거나 변,9-3,법률에 따른 사업자의 해제권 또는 해지권의 행사 요건을 완화하여 고객에게,없음,
100,A,판례 90다카23899,피보험자가 무면허운전 또는 음주운전을 하던 중 그 운전자가 상해를 입은 때,7-1,"사업자, 이행 보조자 또는 피고용자의 고의 또는 중대한 과실로 인한 법률",0.4192,9-6,계속적인 채권관계의 발생을 목적으로 하는 계약에서 그 존속기간을 부당하게,12-1,일정한 작위(作爲) 또는 부작위(不作爲)가 있을 경우 고객의 의사표시가 ,보류,
